-- =============================================================================
-- Qahse.WindL v1.0.0 .dat 自定义风速的时间序列输入
-- =============================================================================
 3 nComp - Number of velocity components in the file
 2 nPoints - Number of time series points contained in this file (-)
 2 RefPtID - Index of the reference point (1-nPoints)
 Pointyi Pointzi ! nPoints listed in order of increasing height 
 (m) (m) 
 0.00000 30.00000
 0.00000 76.00000
 --------Time Series------------------------------------------------------------
 Elapsed Time Point01u Point01v Point01w Point02u Point02v Point02w
 (s) (m/s) (m/s) (m/s) (m/s) (m/s) (m/s)
 411.7000 16.7713 -2.1754 0.0862 16.9446 -0.9733 0.8982
 411.7500 16.7617 -2.1751 0.0853 16.9493 -0.9715 0.9039
 411.8000 16.7248 -2.2188 0.0480 16.9427 -0.9863 0.9073
 411.8500 16.6146 -2.2987 0.0471 16.8614 -1.0511 0.9118
 411.9000 16.5533 -2.3385 0.0169 16.8398 -1.0712 0.9166
 411.9500 16.5299 -2.3896 -0.0120 16.8261 -1.0933 0.9272
 412.0000 16.4467 -2.4510 -0.0040 16.7634 -1.1264 0.9366
 412.0500 16.6160 -2.3054 0.0115 16.9253 -0.9984 0.9272
 412.1000 16.6415 -2.3054 0.0046 16.9417 -0.9924 0.9240
 412.1500 16.5509 -2.3901 -0.0098 16.8624 -1.0376 0.9426
 412.2000 16.5732 -2.4120 -0.0006 16.8679 -1.0478 0.9479
 412.2500 16.6297 -2.3662 0.0145 16.9041 -1.0156 0.9470
 412.3000 16.6488 -2.3273 0.0424 16.8868 -1.0209 0.9363
 412.3500 16.7841 -2.2060 0.0713 16.9823 -0.9508 0.9180
 412.4000 16.8025 -2.1937 0.0804 16.9871 -0.9367 0.9105
 412.4500 16.8358 -2.1641 0.1257 16.9895 -0.9349 0.9045
 412.5000 16.8855 -2.1400 0.1045 17.0306 -0.9186 0.9103
 412.5500 16.9252 -2.1249 0.1228 17.0380 -0.9230 0.9059
 412.6000 16.9567 -2.0812 0.1083 17.0603 -0.8909 0.9079
 412.6500 16.9819 -2.0806 0.1073 17.0542 -0.8910 0.8939
 412.7000 16.8778 -2.1521 0.0964 16.9457 -0.9444 0.9065
 412.7500 16.8240 -2.1921 0.1055 16.8878 -0.9703 0.9187
 412.8000 16.7415 -2.2640 0.0949 16.8252 -1.0259 0.9043
 412.8500 16.6419 -2.3150 0.1179 16.7445 -1.0793 0.9063
 412.9000 16.7235 -2.2260 0.1154 16.8340 -1.0046 0.8988
 412.9500 16.6779 -2.2479 0.1023 16.7711 -1.0392 0.8985
 413.0000 16.6224 -2.2739 0.1319 16.7133 -1.0806 0.8885
 413.0500 16.6526 -2.2550 0.1168 16.7461 -1.0550 0.8963
 413.1000 16.6430 -2.2640 0.1031 16.7233 -1.0864 0.9024
 413.1500 16.5617 -2.3267 0.1190 16.6523 -1.1548 0.9023
 413.2000 16.7435 -2.1735 0.1311 16.8336 -1.0413 0.8906
 413.2500 16.8105 -2.1236 0.1391 16.8995 -1.0078 0.8776
 413.3000 17.0062 -1.9759 0.1281 17.1099 -0.8849 0.8670
 413.3500 17.0619 -1.9129 0.1514 17.1261 -0.8395 0.8602
 413.4000 17.1389 -1.8339 0.1278 17.2120 -0.7604 0.8598
 413.4500 17.2127 -1.7686 0.1385 17.2771 -0.7074 0.8568
 413.5000 17.2389 -1.7597 0.1362 17.2964 -0.6985 0.8570
 413.5500 17.0972 -1.8781 0.0762 17.1833 -0.7445 0.8545
 413.6000 17.1352 -1.8477 0.0792 17.2325 -0.7246 0.8579
 413.6500 17.1114 -1.8670 0.0737 17.2129 -0.7241 0.8711
 413.7000 17.1681 -1.8377 0.0699 17.2724 -0.6930 0.8728
 413.7500 17.1016 -1.8776 0.0577 17.1989 -0.7538 0.8697
 413.8000 16.9517 -1.9867 0.0401 17.0857 -0.8285 0.8891
 413.8500 16.8438 -2.0520 0.0556 17.0087 -0.8722 0.9035
 413.9000 16.8975 -1.9954 0.0675 17.0520 -0.8136 0.8992
 413.9500 16.9922 -1.9246 0.0747 17.1511 -0.7617 0.8995
 414.0000 16.9358 -1.9820 0.0965 17.0556 -0.8210 0.9101
 414.0500 17.0112 -1.9155 0.1302 17.0982 -0.7915 0.9003
 414.1000 17.0561 -1.8895 0.1542 17.1232 -0.7664 0.9029
 414.1500 16.9839 -1.9523 0.1610 17.0211 -0.8312 0.9114
 414.2000 17.0190 -1.9277 0.1392 17.0550 -0.8028 0.9059
 414.2500 16.9049 -2.0273 0.1293 16.9295 -0.8849 0.9050
 414.3000 17.0037 -1.9520 0.1913 16.9833 -0.8516 0.8973
 414.3500 17.0382 -1.9159 0.2033 17.0057 -0.8304 0.8844
 414.4000 17.0039 -1.9448 0.1817 16.9359 -0.8883 0.8727
 414.4500 17.1549 -1.8357 0.1719 17.0866 -0.7914 0.8557
 414.5000 17.0549 -1.9381 0.1518 16.9644 -0.8819 0.8643
 414.5500 17.0199 -1.9640 0.1632 16.9048 -0.9003 0.8655
 414.6000 17.0447 -1.9347 0.1296 16.9626 -0.8541 0.8498
 414.6500 17.1261 -1.8604 0.1720 17.0186 -0.8063 0.8280
 414.7000 17.0854 -1.8975 0.1601 16.9988 -0.8256 0.8352
 414.7500 17.1055 -1.8802 0.1726 17.0446 -0.8025 0.8350
 414.8000 17.2165 -1.7781 0.1963 17.1422 -0.7325 0.8349
 414.8500 17.1304 -1.8380 0.1942 17.0769 -0.7866 0.8391
 414.9000 17.0301 -1.9400 0.1558 16.9608 -0.8628 0.8537
 414.9500 17.0881 -1.9027 0.1421 17.0607 -0.8123 0.8441
 415.0000 17.0366 -1.9417 0.1261 17.0331 -0.8344 0.8497
 415.0500 16.9604 -1.9890 0.1402 16.9567 -0.8797 0.8662
 415.1000 16.9442 -1.9905 0.1488 16.9388 -0.9058 0.8413
 415.1500 16.8518 -2.0445 0.1340 16.8585 -0.9475 0.8514
 415.2000 16.9172 -1.9814 0.1515 16.9374 -0.8700 0.8512
 415.2500 16.9410 -1.9682 0.1629 16.9386 -0.8616 0.8568
 415.3000 16.8506 -2.0472 0.1126 16.8488 -0.9249 0.8579
 415.3500 16.9304 -1.9822 0.1447 16.8995 -0.9043 0.8539
 415.4000 17.0179 -1.9249 0.1190 16.9761 -0.8444 0.8227
 415.4500 16.9373 -1.9697 0.0480 16.9478 -0.8208 0.8467
 415.5000 16.8734 -2.0037 0.0178 16.9258 -0.8350 0.8477
 415.5500 17.0453 -1.8796 0.0249 17.1248 -0.6957 0.8479
 415.6000 17.0477 -1.8837 0.0074 17.1226 -0.6903 0.8452
 415.6500 17.1489 -1.8084 0.0380 17.2222 -0.6495 0.8463
 415.7000 17.2361 -1.7348 0.0384 17.3143 -0.5745 0.8313
 415.7500 17.2172 -1.7541 0.0476 17.2629 -0.6129 0.8256
 415.8000 17.2517 -1.6956 0.0635 17.3340 -0.5647 0.8108
 415.8500 17.2939 -1.6896 0.0420 17.3667 -0.5550 0.8041
 415.9000 17.2487 -1.7207 0.0520 17.3008 -0.6008 0.7998
 415.9500 17.4088 -1.6188 0.0662 17.4600 -0.4957 0.7877
 416.0000 17.3961 -1.6283 0.0912 17.4450 -0.4981 0.7932
 416.0500 17.3751 -1.6323 0.0841 17.4306 -0.5029 0.7839
 416.1000 17.2855 -1.7015 0.0480 17.3559 -0.5237 0.7988
 416.1500 17.4302 -1.6016 0.0509 17.4981 -0.4232 0.7954
 416.2000 17.4192 -1.5996 0.0955 17.4418 -0.4537 0.7893
 416.2500 17.3965 -1.5946 0.0826 17.4219 -0.4604 0.7812
 416.3000 17.4771 -1.5318 0.1121 17.4976 -0.4337 0.7692
 416.3500 17.3590 -1.6565 0.0697 17.3901 -0.5005 0.7853
 416.4000 17.3542 -1.6576 0.0662 17.3991 -0.4761 0.7982
 416.4500 17.4735 -1.5289 0.1388 17.5184 -0.3960 0.7821
 416.5000 17.6111 -1.4224 0.1729 17.6471 -0.3118 0.7626
 416.5500 17.6635 -1.3698 0.1548 17.6679 -0.2887 0.7429
 416.6000 17.6123 -1.4057 0.1521 17.5978 -0.3255 0.7517
 416.6500 17.7370 -1.3232 0.1098 17.7233 -0.2271 0.7475
 416.7000 17.7284 -1.3431 0.0878 17.7347 -0.2446 0.7481
 416.7500 17.6565 -1.3925 0.0659 17.6925 -0.2724 0.7457
 416.8000 17.6475 -1.3623 0.0884 17.6716 -0.2648 0.7420
 416.8500 17.5082 -1.4452 0.1120 17.5325 -0.3658 0.7540
 416.9000 17.3038 -1.6109 0.0732 17.3624 -0.4711 0.7754
 416.9500 17.2891 -1.6346 0.0682 17.3270 -0.5013 0.7590
 417.0000 17.2344 -1.6714 0.0362 17.3114 -0.5032 0.7739
 417.0500 17.1681 -1.7237 0.0060 17.2801 -0.5053 0.7919
 417.1000 17.1928 -1.6937 0.0001 17.3215 -0.4728 0.7794
 417.1500 17.1537 -1.7100 0.0168 17.2629 -0.5225 0.7846
 417.2000 17.1696 -1.7124 -0.0080 17.2806 -0.4855 0.7960
 417.2500 17.1543 -1.7127 -0.0218 17.2761 -0.4611 0.7976
 417.3000 17.2310 -1.6959 -0.0730 17.3467 -0.4284 0.7999
 417.3500 17.2237 -1.6936 -0.0712 17.3374 -0.4255 0.8027
 417.4000 17.1586 -1.7357 -0.0354 17.2433 -0.4782 0.8059
 417.4500 17.1591 -1.7125 -0.0167 17.2886 -0.4463 0.8068
 417.5000 17.1453 -1.7333 -0.0347 17.2434 -0.4799 0.8088
 417.5500 17.1185 -1.7744 -0.0604 17.2130 -0.5095 0.8271
 417.6000 17.0649 -1.8092 -0.1156 17.1960 -0.4963 0.8384
 417.6500 16.9393 -1.9229 -0.1293 17.1096 -0.5663 0.8644
 417.7000 16.7929 -2.0038 -0.1164 16.9919 -0.6502 0.8578
 417.7500 16.7923 -2.0066 -0.1103 16.9978 -0.6544 0.8538
 417.8000 16.8993 -1.9284 -0.1074 17.0651 -0.6046 0.8270
 417.8500 16.8016 -1.9814 -0.1044 16.9761 -0.6749 0.8258
 417.9000 16.8884 -1.9327 -0.1380 17.0488 -0.6365 0.8132
 417.9500 16.8548 -1.9595 -0.1633 17.0270 -0.6566 0.8122
 418.0000 16.8331 -1.9940 -0.1897 16.9826 -0.6887 0.8091
 418.0500 16.8312 -1.9877 -0.1718 16.9837 -0.6903 0.8051
 418.1000 16.9234 -1.9073 -0.1151 17.0663 -0.6382 0.7973
 418.1500 16.9175 -1.9098 -0.0676 17.0109 -0.6924 0.7917
 418.2000 16.9769 -1.8503 -0.0798 17.0924 -0.6504 0.7755
 418.2500 17.1035 -1.7237 -0.0573 17.2211 -0.5456 0.7677
 418.3000 17.1598 -1.6867 -0.0532 17.2688 -0.5054 0.7688
 418.3500 17.1232 -1.7244 -0.0591 17.2387 -0.5111 0.7847
 418.4000 17.1582 -1.6893 -0.0168 17.2480 -0.5160 0.7817
 418.4500 17.2773 -1.5824 0.0110 17.3596 -0.4341 0.7565
 418.5000 17.3914 -1.4686 0.0360 17.4932 -0.3288 0.7590
 418.5500 17.3178 -1.5293 0.0484 17.4159 -0.3765 0.7628
 418.6000 17.2657 -1.5475 0.0262 17.3896 -0.3655 0.7640
 418.6500 17.2889 -1.5209 0.0761 17.4078 -0.3629 0.7630
 418.7000 17.3519 -1.5017 0.0777 17.4500 -0.3442 0.7614
 418.7500 17.2678 -1.6008 0.0520 17.3700 -0.4072 0.7874
 418.8000 17.2597 -1.5784 0.0645 17.3640 -0.4064 0.7817
 418.8500 17.2378 -1.5702 0.0593 17.3731 -0.3872 0.7867
 418.9000 17.2378 -1.5883 0.0841 17.3430 -0.4313 0.7839
 418.9500 17.1967 -1.6473 0.0449 17.3046 -0.4577 0.7866
 419.0000 17.1727 -1.6706 0.0797 17.2569 -0.5080 0.7883
 419.0500 17.1016 -1.7399 0.0485 17.1746 -0.5625 0.7915
 419.1000 17.0940 -1.7390 0.0404 17.1690 -0.5546 0.7995
 419.1500 17.0462 -1.8000 0.0041 17.1071 -0.5949 0.8129
 419.2000 17.0096 -1.8286 -0.0030 17.1045 -0.6026 0.8195
 419.2500 16.9021 -1.9225 -0.0437 17.0256 -0.6610 0.8277
 419.3000 16.8528 -1.9701 -0.0567 16.9974 -0.6853 0.8350
 419.3500 16.8953 -1.9657 -0.1008 17.0062 -0.6855 0.8263
 419.4000 16.9060 -1.9646 -0.0889 17.0241 -0.6898 0.8218
 419.4500 16.9009 -1.9628 -0.1011 17.0332 -0.6959 0.8222
 419.5000 16.9801 -1.9012 -0.0453 17.1107 -0.6732 0.8156
 419.5500 16.9621 -1.9130 -0.0457 17.0927 -0.6653 0.8184
 419.6000 16.9575 -1.9120 -0.0396 17.1170 -0.6700 0.8274
 419.6500 16.7952 -2.0497 -0.0981 16.9841 -0.7736 0.8450
 419.7000 16.8587 -1.9783 -0.0733 17.0269 -0.7175 0.8377
 419.7500 16.8363 -1.9917 -0.0776 16.9833 -0.7399 0.8430
 419.8000 16.8513 -1.9999 -0.1101 16.9890 -0.7141 0.8495
 419.8500 16.8306 -2.0131 -0.1115 16.9663 -0.7461 0.8456
 419.9000 16.8778 -1.9572 -0.1228 17.0278 -0.6904 0.8388
 419.9500 16.8777 -1.9558 -0.1145 17.0231 -0.6720 0.8464
 420.0000 16.8670 -1.9715 -0.1389 16.9990 -0.6955 0.8465
 420.0500 17.0203 -1.8351 -0.0852 17.1360 -0.6306 0.8167
 420.1000 17.1186 -1.7597 -0.0351 17.1889 -0.5916 0.7967
 420.1500 17.0295 -1.8177 -0.0279 17.0768 -0.6580 0.7953
 420.2000 17.0649 -1.7712 -0.0334 17.1310 -0.6081 0.7989
 420.2500 16.9717 -1.8560 -0.0605 17.0584 -0.6497 0.8037
 420.3000 16.9430 -1.8617 -0.0790 17.0645 -0.6451 0.8056
 420.3500 16.9735 -1.8436 -0.0922 17.0759 -0.6183 0.8094
 420.4000 16.9392 -1.8361 -0.0683 17.0570 -0.6414 0.8081
 420.4500 17.0624 -1.7555 -0.0657 17.1477 -0.5732 0.7962
 420.5000 17.1053 -1.7115 -0.0239 17.2001 -0.5610 0.7847
 420.5500 17.1185 -1.7124 -0.0431 17.1992 -0.5702 0.7899
 420.6000 17.1697 -1.6708 -0.0312 17.2140 -0.5692 0.7714
 420.6500 17.4003 -1.4981 0.0226 17.3852 -0.4602 0.7533
 420.7000 17.3382 -1.5383 0.0257 17.3330 -0.4907 0.7688
 420.7500 17.3664 -1.5122 0.0723 17.3449 -0.4830 0.7689
 420.8000 17.4096 -1.4663 0.0887 17.3759 -0.4479 0.7614
 420.8500 17.4179 -1.4437 0.0848 17.3867 -0.4278 0.7684
 420.9000 17.3832 -1.4934 0.0554 17.3736 -0.4533 0.7760
 420.9500 17.2853 -1.5717 0.0346 17.2722 -0.5189 0.7833
 421.0000 17.1672 -1.6778 0.0046 17.1853 -0.6061 0.7833
 421.0500 16.9941 -1.7940 0.0309 17.0115 -0.7147 0.7869
 421.1000 16.9585 -1.8188 0.0034 17.0038 -0.7215 0.7856
 421.1500 16.8833 -1.8732 -0.0289 16.9683 -0.7435 0.7950
 421.2000 16.8002 -1.9221 -0.0564 16.9122 -0.7709 0.7996
 421.2500 16.7350 -1.9704 -0.0465 16.8624 -0.8026 0.8005
 421.3000 16.7259 -1.9850 -0.0607 16.8524 -0.7984 0.8128
 421.3500 16.7068 -1.9724 -0.0509 16.8444 -0.7891 0.8038
 421.4000 16.6365 -1.9926 -0.0329 16.8170 -0.8056 0.8009
 421.4500 16.5664 -2.0376 -0.0038 16.7397 -0.8473 0.7976
 421.5000 16.5259 -2.0787 -0.0166 16.6900 -0.9047 0.7871
 421.5500 16.5177 -2.0968 -0.0354 16.6652 -0.9163 0.7985
 421.6000 16.4848 -2.1254 -0.0597 16.6523 -0.9079 0.8065
 421.6500 16.5979 -2.0294 -0.0341 16.7446 -0.8549 0.7899
 421.7000 16.4910 -2.1019 -0.0534 16.6834 -0.8797 0.8051
 421.7500 16.4719 -2.1176 -0.0677 16.6653 -0.8910 0.7984
 421.8000 16.4026 -2.1633 -0.0502 16.5800 -0.9548 0.7930
 421.8500 16.4096 -2.1823 -0.0999 16.5856 -0.9542 0.7933
 421.9000 16.3000 -2.2877 -0.1027 16.4933 -1.0285 0.8098
 421.9500 16.3635 -2.2504 -0.0827 16.5274 -0.9928 0.8298
 422.0000 16.4386 -2.1556 -0.0455 16.5972 -0.9490 0.8109
 422.0500 16.3601 -2.2028 -0.0458 16.5173 -0.9789 0.8110
 422.1000 16.4096 -2.2098 -0.0258 16.5218 -1.0143 0.8020
 422.1500 16.4153 -2.1884 -0.0197 16.5258 -1.0083 0.8169
 422.2000 16.2129 -2.3290 -0.0538 16.3495 -1.1156 0.8209
 422.2500 16.2571 -2.2775 -0.0174 16.3857 -1.0833 0.8256
 422.3000 16.1631 -2.3414 -0.0316 16.3057 -1.1256 0.8234
 422.3500 16.1640 -2.3203 -0.0225 16.3120 -1.1082 0.8158
 422.4000 16.3202 -2.2002 -0.0030 16.4412 -1.0048 0.8106
 422.4500 16.2298 -2.2474 0.0220 16.3097 -1.0832 0.8111
 422.5000 16.2822 -2.2221 0.0376 16.3770 -1.0388 0.8277
 422.5500 16.1910 -2.3245 -0.0041 16.2704 -1.1100 0.8493
 422.6000 16.1461 -2.3458 0.0361 16.2044 -1.1473 0.8549
 422.6500 16.1284 -2.3815 0.0255 16.1990 -1.1729 0.8435
 422.7000 16.0222 -2.4703 -0.0203 16.1224 -1.2273 0.8483
 422.7500 16.1075 -2.4195 -0.0234 16.1728 -1.1822 0.8441
 422.8000 16.2467 -2.3147 -0.0489 16.3403 -1.0760 0.8515
 422.8500 16.2439 -2.3130 -0.0140 16.3211 -1.1057 0.8616
 422.9000 16.1601 -2.3700 -0.0322 16.2444 -1.1594 0.8719
 422.9500 16.1872 -2.3522 -0.0122 16.2843 -1.1373 0.8670
 423.0000 16.1566 -2.3792 -0.0094 16.2397 -1.1722 0.8770
 423.0500 16.3203 -2.2522 0.0569 16.3659 -1.1102 0.8675
 423.1000 16.5153 -2.0927 0.0852 16.5399 -0.9750 0.8594
 423.1500 16.6014 -2.0027 0.1258 16.5944 -0.9189 0.8552
 423.2000 16.5564 -2.0672 0.0629 16.5459 -0.9562 0.8566
 423.2500 16.7859 -1.9002 0.0955 16.7175 -0.8413 0.8439
 423.3000 16.7667 -1.9004 0.1191 16.7067 -0.8570 0.8500
 423.3500 16.7536 -1.9122 0.1398 16.6689 -0.8753 0.8478
 423.4000 16.7191 -1.9452 0.1106 16.6600 -0.8745 0.8563
 423.4500 16.6775 -1.9659 0.1015 16.6275 -0.8963 0.8516
 423.5000 16.6223 -2.0315 0.0633 16.5570 -0.9281 0.8627
 423.5500 16.5780 -2.0656 0.0587 16.5254 -0.9451 0.8663
 423.6000 16.4729 -2.1600 0.0091 16.4625 -0.9888 0.8757
 423.6500 16.4007 -2.1991 0.0263 16.3804 -1.0541 0.8656
 423.7000 16.3092 -2.2872 0.0410 16.2743 -1.1431 0.8638
 423.7500 16.1927 -2.3759 0.0225 16.2016 -1.1979 0.8720
 423.8000 16.2354 -2.3570 0.0086 16.2368 -1.1703 0.8570
 423.8500 16.2959 -2.3180 0.0199 16.2812 -1.1546 0.8468
 423.9000 16.2185 -2.3500 0.0661 16.2218 -1.2034 0.8376
 423.9500 16.0805 -2.4236 0.0623 16.0732 -1.2620 0.8399
 424.0000 15.9586 -2.5151 0.0176 15.9818 -1.3057 0.8435
 424.0500 16.0387 -2.4760 0.0201 16.0523 -1.2691 0.8389
 424.1000 16.0410 -2.4962 -0.0008 16.0138 -1.3029 0.8323
 424.1500 16.0731 -2.4785 -0.0094 16.0128 -1.3003 0.8185
 424.2000 16.1531 -2.4113 0.0310 16.0710 -1.2717 0.8120
 424.2500 16.1680 -2.4341 0.0166 16.0392 -1.2887 0.8211
 424.3000 16.1846 -2.4318 -0.0208 16.0864 -1.2579 0.8262
 424.3500 16.1532 -2.4613 -0.0324 16.0333 -1.2918 0.8312
 424.4000 16.0511 -2.5620 -0.0404 15.9432 -1.3377 0.8482
 424.4500 16.0288 -2.5963 -0.0570 15.8820 -1.3796 0.8509
 424.5000 16.1122 -2.5280 -0.0243 15.9408 -1.3530 0.8434
 424.5500 16.1470 -2.4879 -0.0299 15.9946 -1.3101 0.8467
 424.6000 16.1980 -2.4306 -0.0288 16.0505 -1.2727 0.8409
 424.6500 16.2944 -2.3481 0.0069 16.1150 -1.2209 0.8408
 424.7000 16.3230 -2.3451 0.0250 16.1485 -1.2131 0.8405
 424.7500 16.3545 -2.3298 0.0428 16.1626 -1.2244 0.8362
 424.8000 16.2253 -2.4113 0.0475 16.0454 -1.2968 0.8453
 424.8500 16.2100 -2.4207 0.0237 16.0519 -1.2889 0.8518
 424.9000 16.2215 -2.4027 0.0250 16.0992 -1.2523 0.8468
 424.9500 16.1904 -2.4476 0.0229 16.0315 -1.2879 0.8523
 425.0000 16.1058 -2.5198 -0.0047 15.9488 -1.3427 0.8586
 425.0500 16.1920 -2.4591 -0.0049 16.0354 -1.2978 0.8458
 425.1000 16.2375 -2.4512 -0.0098 16.0449 -1.2771 0.8664
 425.1500 16.1583 -2.5254 -0.0506 15.9668 -1.3227 0.8790
 425.2000 16.2071 -2.5081 -0.0606 16.0146 -1.3022 0.8732
 425.2500 16.3652 -2.4088 -0.0836 16.1535 -1.2109 0.8726
 425.3000 16.1815 -2.5495 -0.1226 16.0157 -1.2932 0.9007
 425.3500 16.0709 -2.6360 -0.1214 15.9050 -1.3728 0.9126
 425.4000 16.0166 -2.6806 -0.1305 15.8601 -1.3908 0.9001
 425.4500 15.9190 -2.7729 -0.1870 15.7772 -1.4484 0.9090
 425.5000 15.8542 -2.8234 -0.2296 15.7192 -1.4771 0.9190
 425.5500 15.8145 -2.8418 -0.2485 15.6993 -1.4794 0.9090
 425.6000 15.8960 -2.7792 -0.2324 15.7698 -1.4463 0.8969
 425.6500 15.9084 -2.7793 -0.2188 15.7941 -1.4366 0.9059
 425.7000 15.7893 -2.8996 -0.2860 15.6876 -1.4890 0.9288
 425.7500 15.7244 -2.9705 -0.2966 15.6603 -1.5409 0.9331
 425.8000 15.5485 -3.0989 -0.3165 15.5108 -1.6410 0.9400
 425.8500 15.6157 -3.0268 -0.2891 15.5794 -1.5885 0.9339
 425.9000 15.5391 -3.1053 -0.3243 15.5153 -1.6252 0.9404
 425.9500 15.4281 -3.1933 -0.3457 15.4182 -1.6852 0.9577
 426.0000 15.3231 -3.3036 -0.3609 15.2712 -1.7798 0.9850
 426.0500 15.3640 -3.2433 -0.3388 15.3038 -1.7708 0.9854
 426.1000 15.4183 -3.2022 -0.3308 15.3508 -1.7539 0.9770
 426.1500 15.4283 -3.2244 -0.3568 15.3343 -1.7706 0.9656
 426.2000 15.4683 -3.1993 -0.3644 15.3577 -1.7536 0.9693
 426.2500 15.4142 -3.2356 -0.3765 15.2787 -1.7893 0.9766
 426.3000 15.3042 -3.3227 -0.3939 15.1529 -1.8711 0.9870
 426.3500 15.2099 -3.3787 -0.3905 15.0575 -1.9251 0.9948
 426.4000 15.0799 -3.4726 -0.4047 14.9514 -1.9707 1.0032
 426.4500 15.0360 -3.5357 -0.4080 14.8838 -2.0038 0.9970
 426.5000 15.1579 -3.4332 -0.3929 14.9837 -1.9311 1.0011
 426.5500 15.2278 -3.3980 -0.3725 15.0584 -1.8735 1.0213
 426.6000 15.2996 -3.3328 -0.3332 15.1154 -1.8260 1.0103
 426.6500 15.2926 -3.3450 -0.3582 15.1449 -1.8221 1.0065
 426.7000 15.2288 -3.3706 -0.3520 15.0661 -1.8654 1.0057
 426.7500 15.3394 -3.2889 -0.3434 15.1777 -1.8014 1.0039
 426.8000 15.3443 -3.2806 -0.3359 15.1839 -1.7900 1.0063
 426.8500 15.4133 -3.2088 -0.3119 15.2425 -1.7478 0.9973
 426.9000 15.4754 -3.1677 -0.2921 15.2880 -1.7277 0.9968
 426.9500 15.4184 -3.2124 -0.3019 15.2554 -1.7629 1.0025
 427.0000 15.4347 -3.2183 -0.3097 15.2324 -1.7797 1.0037
 427.0500 15.3218 -3.2791 -0.3158 15.1531 -1.8392 0.9908
 427.1000 15.3039 -3.2703 -0.3132 15.1346 -1.8335 0.9857
 427.1500 15.3139 -3.2917 -0.3077 15.1138 -1.8680 0.9856
 427.2000 15.3082 -3.2874 -0.2990 15.1105 -1.8639 0.9837
 427.2500 15.2232 -3.3443 -0.2742 15.0458 -1.9403 0.9795
 427.3000 15.0826 -3.4707 -0.2942 14.8967 -2.0481 0.9868
 427.3500 15.1254 -3.4376 -0.2566 14.9130 -2.0394 0.9843
 427.4000 15.1001 -3.4743 -0.2808 14.8954 -2.0505 0.9826
 427.4500 15.2087 -3.4067 -0.2862 15.0036 -1.9739 0.9634
 427.5000 15.1901 -3.3921 -0.2795 15.0099 -1.9672 0.9602
 427.5500 15.2836 -3.3265 -0.2592 15.1044 -1.9226 0.9445
 427.6000 15.2471 -3.3531 -0.3090 15.0890 -1.9359 0.9416
 427.6500 15.1781 -3.3991 -0.3201 15.0407 -1.9491 0.9570
 427.7000 15.1535 -3.4064 -0.3319 15.0634 -1.9546 0.9467
 427.7500 15.3419 -3.2205 -0.3131 15.2519 -1.8209 0.9274
 427.8000 15.3812 -3.1683 -0.2599 15.2688 -1.8113 0.9197
 427.8500 15.4119 -3.1293 -0.2196 15.2927 -1.8066 0.9095
 427.9000 15.2533 -3.2625 -0.2786 15.1591 -1.8828 0.9192
 427.9500 15.2464 -3.2715 -0.3131 15.1414 -1.8765 0.9243
 428.0000 15.1630 -3.3383 -0.3148 15.0646 -1.9397 0.9330
 428.0500 15.0600 -3.4334 -0.3212 14.9814 -1.9974 0.9511
 428.1000 15.1762 -3.3582 -0.2744 15.0705 -1.9419 0.9538
 428.1500 15.3784 -3.1815 -0.2346 15.2542 -1.8209 0.9332
 428.2000 15.4563 -3.1075 -0.2218 15.3424 -1.7462 0.9281
 428.2500 15.3897 -3.1517 -0.1800 15.2775 -1.8086 0.9320
 428.3000 15.3525 -3.1775 -0.1647 15.2669 -1.8383 0.9292
 428.3500 15.3924 -3.1605 -0.2031 15.2969 -1.8148 0.9386
 428.4000 15.3478 -3.1850 -0.2031 15.2666 -1.8546 0.9458
 428.4500 15.1935 -3.3018 -0.1983 15.1336 -1.9582 0.9554
 428.5000 15.1233 -3.3830 -0.2236 15.0586 -2.0150 0.9619
 428.5500 15.1082 -3.3996 -0.2174 15.0174 -2.0610 0.9637
 428.6000 15.0387 -3.4704 -0.2424 14.9465 -2.1133 0.9660
 428.6500 15.1297 -3.4020 -0.2573 15.0151 -2.0509 0.9729
 428.7000 14.9886 -3.5316 -0.2682 14.9073 -2.1341 0.9907
 428.7500 15.0568 -3.4935 -0.2588 14.9264 -2.1263 0.9712
 428.8000 15.1495 -3.4312 -0.2265 14.9954 -2.0871 0.9671
 428.8500 15.1164 -3.4376 -0.2875 14.9898 -2.0765 0.9545
 428.9000 15.1307 -3.4267 -0.3043 15.0103 -2.0762 0.9491
 428.9500 15.0176 -3.5246 -0.2910 14.8553 -2.1821 0.9618
 429.0000 15.0432 -3.4985 -0.2985 14.8828 -2.1725 0.9708
 429.0500 15.0778 -3.4694 -0.3097 14.9394 -2.1301 0.9666
 429.1000 14.9363 -3.5844 -0.3823 14.8411 -2.1909 0.9780
 429.1500 14.9798 -3.5751 -0.3817 14.8536 -2.1992 0.9660
 429.2000 14.9773 -3.5737 -0.3734 14.8415 -2.2061 0.9623
 429.2500 14.9958 -3.5495 -0.3689 14.8631 -2.1853 0.9564
 429.3000 15.0273 -3.5316 -0.3408 14.9209 -2.1568 0.9639
 429.3500 15.0413 -3.5235 -0.3483 14.9303 -2.1326 0.9554
 429.4000 15.1384 -3.4564 -0.3416 15.0129 -2.0676 0.9639
 429.4500 15.1626 -3.4370 -0.3241 15.0334 -2.0579 0.9631
